Track listing exported on 2022-10-21T14:35:28.2520579Z by LA2YUA SonyMDRemote v0.5a-dev release
Retro Grooves Vol.3	01:10:11	00:10:45	21.11.2018 07:26:00
1	Dancing Hearts	00:04:52	21.11.2018 06:21:00
2	A song long ago	00:04:14	21.11.2018 06:25:00
3	Technics K200 Song	00:04:26	21.11.2018 06:30:00
4	The Gathering	00:06:50	21.11.2018 06:34:00
5	FM Love	00:04:46	21.11.2018 06:41:00
6	Escape Your Fear	00:04:07	21.11.2018 06:46:00
7	Thinking of You	00:04:00	21.11.2018 06:50:00
8	DiscoVision	00:05:44	21.11.2018 06:54:00
9	Summer Love	00:05:36	21.11.2018 07:00:00
10	Let's Fly	00:04:48	21.11.2018 07:05:00
11	Borderline	00:05:26	21.11.2018 07:10:00
12	Hohner PSK-30 Song	00:05:18	21.11.2018 07:16:00
13	Isabella's Dream	00:05:21	21.11.2018 07:21:00
14	Alpha Polaris	00:04:36	21.11.2018 07:26:00
